,OS: Windows 10 | Browser: Chrome 141 | Resolution: 1366x728 | Time: 21 Oct 2025 / 15:57:36  GMT-6

"#","Step","Data","Exp Result","XPath","cssSelector"
"1","Open website","https://buggy.justtestit.org/register","","",""
"2","Click on ""Register""","","","//a[normalize-space()='Register']",".btn.btn-success-outline"
"3","Scroll down","","","//a[contains(text(),'Register')]","a"
"4","Scroll down","","","",""
"5","Scroll up","","","",""
"6","Enter ""anakin"" into ""Login""","anakin","","//input[@id='username']","#username"
"7","Enter ""darth"" into ""First Name""","darth","","//input[@id='firstName']","#firstName"
"8","Enter ""vader"" into ""Last Name""","vader","","//input[@id='lastName']","#lastName"
"9","Scroll down","","","",""
"10","Enter ""******"" into ""Password""","******","","//input[@id='password']","#password"
"11","Enter ""******"" into ""Confirm Password""","******","","//input[@id='confirmPassword']","#confirmPassword"
"12","Click on ""Register""","","","//button[normalize-space()='Register']","body > my-app:nth-child(1) > div:nth-child(2) > main:nth-child(1) > my-register:nth-child(2) > div:nth-child(1) > div:nth-child(1) > form:nth-child(2) > button:nth-child(6)"
"13","Scroll up","","","//button[contains(text(),'Register')]","button"
"14","Enter ""anakin"" into ""Login""","anakin","","//input[@placeholder='Login']","input[placeholder='Login']"
"15","Enter ""******"" into ""password""","******","","//input[@class='form-control form-control-sm ng-touched ng-dirty ng-valid']","body > my-app:nth-child(1) > header:nth-child(1) > nav:nth-child(1) > div:nth-child(1) > my-login:nth-child(2) > div:nth-child(1) > form:nth-child(1) > div:nth-child(1) > input:nth-child(2)"
"16","Click on ""Login""","","","//button[normalize-space()='Login']","body > my-app:nth-child(1) > header:nth-child(1) > nav:nth-child(1) > div:nth-child(1) > my-login:nth-child(2) > div:nth-child(1) > form:nth-child(1) > button:nth-child(2)"
"17","Scroll down","","","//button[contains(text(),'Login')]","button"
"18","Scroll up","","","",""
"19","Click on ""Profile""","","","//a[normalize-space()='Profile']","body > my-app:nth-child(1) > header:nth-child(1) > nav:nth-child(1) > div:nth-child(1) > my-login:nth-child(2) > div:nth-child(1) > ul:nth-child(1) > li:nth-child(2) > a:nth-child(1)"
"20","Scroll down","","","//a[contains(text(),'Profile')]","a"
"21","Scroll up","","","",""
"22","Scroll down","","","",""
"23","Click on ""Address""","","","//textarea[@id='address']","#address"
"24","Enter ""far far #80"" into ""Address""","far far #80","","//textarea[@id='address']","#address"
"25","Enter ""5562589631578931"" into ""Phone""","5562589631578931","","//input[@id='phone']","#phone"
"26","select ""Video Games"" from ""Hobby""","Video Games","","//select[@id='hobby']","#hobby"
"27","Enter ""Male"" into ""Gender""","Male","","//input[@id='gender']","#gender"
"28","Enter ""23"" into ""Age""","23","","//input[@id='age']","#age"
"29","Click on ""Buggy Rating Hi, darth Profile ""","","","//body//my-app","body > my-app:nth-child(1)"
"30","Enter ""obbi"" into ""First Name""","obbi","","//input[@id='firstName']","#firstName"
"31","Click on ""Buggy Rating Hi, darth Profile ""","","","//body//my-app","body > my-app:nth-child(1)"
"32","Enter ""wan"" into ""Last Name""","wan","","//input[@id='lastName']","#lastName"
"33","Click on ""Save""","","","//button[normalize-space()='Save']","button[type='submit']"
"34","Scroll up","","","//button[contains(text(),'Save')]","button"
"35","Enter ""******"" into ""Current Password""","******","","//input[@id='currentPassword']","#currentPassword"
"36","Scroll down","","","",""
"37","Enter ""******"" into ""New Pasword""","******","","//input[@id='newPassword']","#newPassword"
"38","Enter ""******"" into ""Confirm Password""","******","","//input[@id='newPasswordConfirmation']","#newPasswordConfirmation"
"39","Click on ""Save""","","","//button[normalize-space()='Save']","button[type='submit']"
"40","Scroll up","","","//button[contains(text(),'Save')]","button"
"41","Click on ""Profile""","","","//a[normalize-space()='Profile']","body > my-app:nth-child(1) > header:nth-child(1) > nav:nth-child(1) > div:nth-child(1) > my-login:nth-child(2) > div:nth-child(1) > ul:nth-child(1) > li:nth-child(2) > a:nth-child(1)"
"42","Click on ""Hi, darth""","","","//span[@class='nav-link disabled']",".nav-link.disabled"
"43","Click on ""Buggy Rating""","","","//a[normalize-space()='Buggy Rating']",".navbar-brand"
"44","Scroll down","","","//a[contains(text(),'Buggy Rating')]","a"
"45","Scroll up","","","",""
"46","Click on ""Overall Rating List of all registered models.""","","","//a","a"
"47","Scroll down","","","",""
"48","Click on ""Lamborghini Veneno""","","","//img[@title='Lamborghini Veneno']","img[title='Lamborghini Veneno']"
"49","Scroll up","","","",""
"50","Scroll down","","","",""
"51","Scroll up","","","",""
"52","Click on ""Your Comment (optional)""","","","//textarea[@id='comment']","#comment"
"53","Press Caps Lock","","","","#comment"
"54","Press Caps Lock","","","","#comment"
"55","Press Caps Lock","","","","#comment"
"56","Press Caps Lock","","","","#comment"
"57","Press Caps Lock","","","","#comment"
"58","Press Caps Lock","","","","#comment"
"59","Press Caps Lock","","","","#comment"
"60","Press Caps Lock","","","","#comment"
"61","Enter ""Hello There!"" into ""Your Comment (optional)""","Hello There!","","//textarea[@id='comment']","#comment"
"62","Click on ""Vote!""","","","//button[normalize-space()='Vote!']",".btn.btn-success"
"63","Scroll down","","","//button[contains(text(),'Vote!')]","button"
"64","Scroll up","","","",""
